,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,y
1950,10.57633781,-4.00911427,-0.94031078,-1.91695309,6.29121685,0.82704157,-4.41853046,-0.87750995,-6.41244555,-2.43949771,-0.09940267,-0.99612212,1.13333678,4.40315962,3.09564638,0.15234077,-0.98757917,1.15111995,-3.55387187,0.2287004,1.6852231,-2.66389298,-1.27795565,-0.80158663,3.43860197,-0.14314443,1.78846824,-0.75437188,-0.03116322,0.72381127,-1.19458163,-1.49272788,0.12221996,-0.76336461,0.26369029,-0.42698625,-1.39744771,0.50374854,-0.85240757,3.89814353,-0.89197981,0.87465656,1.07806027,-1.78428674,-0.42022514,1.5463469,-1.63546383,0.62396264,2.29258108,-0.99079812,0.58688915,-1.99478126,-0.01911998,-0.39666188,-0.14494699,-1.94504809,-0.32948971,0.05769692,0.74825579,-0.06789756,-0.48946154,0.85985547,0.94386864,-1.46822476,10
712,-1.69679487,6.65799999,-0.42080277,13.75828648,4.95567131,-2.29688573,6.07967186,-2.41569257,-3.05062342,-1.1948154,-0.30492616,1.68865037,0.94927943,-0.4936333,0.18366051,3.35532093,1.87825871,4.07291031,-0.83614087,-2.737082,-2.71805906,-1.04783702,2.44437718,-1.60509706,0.15133244,-1.23145747,0.0542247,-0.03416395,0.96514964,0.60250902,1.21302402,0.79283357,0.36153114,-0.97706598,-0.73306668,-0.39954814,0.38929582,0.59352565,-0.95499837,-0.28449467,-0.22986966,1.40090752,-2.97487307,-1.19571018,-0.52399409,0.62453133,2.57033658,-1.0923562,2.71975541,0.3259486,0.48453933,-1.5100925,0.20315742,-0.22709596,-0.41248065,0.17892855,-2.27329588,-0.41116023,-0.79926658,-0.11645979,-0.00338118,-0.2924256,1.04488897,-1.69454169,4
704,-2.64968157,0.17574883,7.50791979,12.6405611,2.17949152,0.07685554,5.31177425,4.30307722,1.14624524,5.52333212,2.18473673,0.33396363,0.92898649,-0.75343299,-5.53712177,0.75376523,0.3567884,-2.04850769,-0.56386328,2.47665644,-0.0316495,3.01365685,-0.03221199,1.1062789,-0.58613741,-2.55678892,2.5900526,1.13166881,-1.34270906,0.81341338,-1.78499711,2.72305965,2.29513121,-1.41490722,2.16279602,-2.14459491,1.64245915,-0.10490185,0.68732381,-0.21456459,-0.96489364,3.55766654,0.36696279,0.11894183,2.47928476,0.63919002,0.63884872,0.74675775,0.66246647,0.72576165,0.5806511,-1.75053525,0.51752532,-0.48571897,0.55547243,-2.43597889,1.57129312,0.06450319,0.65873188,-1.20398426,-0.82587296,0.3435865,0.35922825,-1.56241143,4
1511,13.72002792,5.41281223,4.41903496,3.46621633,-0.90657878,-1.04524398,1.38573885,0.0627135,1.18394208,4.6686368,-0.8541944,-2.86938834,1.990201,-2.68121171,-2.15956259,2.72381759,-1.56319821,0.25387156,2.62503505,-0.84500623,4.56457806,1.16523087,1.19785869,-1.55394304,1.1362623,1.0545584,0.85864866,-0.18242407,0.65822625,-0.17291373,-2.46578169,1.74263334,-0.15149237,-0.32353503,-1.33310223,-1.27859473,0.86808228,1.66042852,-0.32556236,0.26417124,-1.64857149,2.28321791,0.05129495,-1.7970252,-1.63472784,0.50807375,0.88820612,0.89838779,0.99077326,0.4962219,1.5683068,-0.18959773,0.411587,1.04735589,0.61054194,-1.968431,1.34011579,0.64725119,1.01407671,-0.85823333,-1.58625197,-0.51483017,1.07222235,-1.80370104,8
1066,5.40232849,-1.88879633,1.59613681,-5.73095655,1.32981145,-0.53389108,-6.31541157,1.50890613,-3.71920633,0.42083317,6.80788851,6.70142317,4.15455198,4.57495308,-1.22279596,3.19209456,3.03017592,2.28277493,-4.08160639,2.08172703,-0.49546635,-0.72915095,0.94422746,-1.42035067,-4.56059361,-1.85790193,0.08512259,1.06506491,-0.37277794,4.43325329,-1.82322824,1.07053661,-0.49629956,1.49157572,0.34398264,1.05586219,0.11193705,-0.23587471,-1.69969785,-1.49361193,-0.38521957,0.25247461,5.13434124,1.39262605,-0.58808088,-1.49087119,2.18160343,-1.34323764,2.1886034,-1.21322286,-2.21556592,-1.16456902,0.60677493,0.24588621,-1.7803936,2.1806519,-0.58753371,-1.10876012,-0.99376357,0.71246445,-0.74874985,1.13375735,-0.48892251,0.02117617,6
1754,-2.01966143,2.9217701,-1.19495916,8.34959316,7.23319912,1.91662884,-9.83359051,-0.65672958,3.37355328,-4.03652239,-0.08605576,0.69885302,0.15146506,-2.88408542,-0.08325005,2.87774706,1.4886651,2.04566169,2.80301952,0.75332499,-6.15255022,-1.18471551,-1.77172863,3.3563447,-2.36349249,-1.18895829,-1.94784606,-0.23597419,0.42128658,-0.90903378,2.49503231,1.57833719,-1.89893901,0.91558826,-0.16839063,-1.24959648,-0.62942493,0.50635022,1.23282123,0.39007431,-0.5525263,-0.12239574,2.48877931,1.16936314,1.56649959,0.03711459,-0.28102928,-0.12713575,-0.95198113,0.32272375,-1.28397524,-0.71101952,0.9171989,1.90153766,0.95145851,0.66778743,-2.3561573,0.0334369,0.00919533,-0.14892,-0.24333715,-0.08089557,-0.79664439,0.99125624,9
1474,14.04721928,1.69770002,10.44415188,-1.05153275,-2.49581122,0.25323439,-0.0249896,3.53790164,1.23579049,1.98856091,-2.38538933,0.6292367,-0.26171625,-2.62687635,-3.14493704,1.12610853,1.85810757,-0.17881405,3.91696858,-0.45840049,3.78354716,0.33287317,1.36118352,-0.83041,0.9185828,-1.73682618,-1.15470529,-0.8702569,1.23506546,1.34062994,-2.21449614,-1.44836974,-1.98508251,0.00997812,-1.71253109,-1.17726624,0.26926541,0.51439613,-0.27155554,0.2800132,-0.04393756,0.87725246,-1.0126524,0.76970226,-0.42290723,0.57761467,-0.79272699,-0.23932624,-1.05550551,-0.27282041,0.00137588,1.50174928,-0.37327814,0.58283281,-0.84389859,-0.21820056,0.42758942,0.1628395,0.31491637,-0.68069774,-0.9293412,-1.1194576,0.77144253,0.24405769,8
1934,1.95960128,-11.53864288,-4.54197025,-0.04895598,7.36789894,-1.13383126,-4.37782764,-2.09232569,-3.4115777,-5.4125576,-2.26406717,-0.79641795,-2.09190965,4.82762146,0.14622593,0.6961199,-0.38687694,1.90981412,-2.543854,-0.28549719,3.38799191,-3.91542816,0.66818571,-0.0509727,-0.08637875,-0.25330883,-0.50023502,-0.75688303,0.168648,-1.58280289,-2.67866468,1.02256274,-0.94909787,-0.69599026,0.50957048,-0.43247673,-2.24344397,0.14227283,0.54307389,1.16147423,-0.03231812,0.2758581,0.27223837,-2.09768629,-2.57694864,-0.72178322,0.5195505,-2.35984778,1.05687737,-0.02696842,0.24751072,-0.79986537,1.3445766,-1.18520212,-2.13021755,-1.11103463,-0.4148314,0.21882924,0.5205794,-0.18412578,-0.83903104,-1.46222138,0.53375757,0.09799523,10
1182,-5.38340378,-5.89787054,1.22668672,-0.18474588,8.28224945,-2.71127439,-2.11706495,-6.48135853,-3.57477999,-0.88170087,6.52119637,5.05321217,1.7921505,3.13560319,-1.18699217,0.10574186,-0.49951839,-1.45600069,-2.78919315,3.79312611,2.00898957,-1.01553679,7.8473897,0.61184216,-4.68353033,-4.47092628,-0.87878525,1.12526846,1.10247397,0.44909513,-0.84873641,-0.47100544,-1.07277083,1.43804395,-3.04769969,-0.51744092,2.07409596,0.91642797,0.57119644,1.6616528,-0.32186061,1.17139316,2.34160066,-0.30035794,-0.22676873,-0.48236567,2.04253936,-0.6574347,2.31867027,-0.56642348,-1.79925776,-2.09100723,-0.0517621,-0.40145278,-0.0891282,1.11034715,0.44435239,-1.15594518,-1.29837584,-1.10742092,-0.66227573,0.23483199,0.16621065,-1.02180588,6
669,0.91856134,0.44621134,5.32305765,13.39153767,2.1844964,-1.55943537,-1.02298212,-7.1961956,-1.33417225,0.90617061,4.27422047,3.97059345,2.0722127,-2.53369379,-3.59073877,3.00599837,1.32838249,0.47051787,-0.69423032,3.07571888,-0.57734621,-0.201253,1.79195774,-0.76485801,-3.62522936,1.03943181,-0.31588709,3.57602406,2.08490372,-3.37538052,-0.89497125,2.72033834,0.70036376,0.11906278,-0.20024824,-0.45732656,1.66190457,-0.70918542,1.08432627,-1.17164373,0.42769992,-0.00133117,1.09488618,-0.16725639,1.47258174,-1.67883801,0.39848152,0.19762921,1.20419741,1.33338177,-0.69031906,0.79267013,-0.6946454,-1.40126109,1.62904406,-0.7391324,-0.23014879,-1.02103305,-2.04007888,0.86442959,0.42795026,-0.84469557,-0.37326139,-1.94596267,4
266,12.6764679,4.18321037,-1.52831149,-0.95848274,1.57697356,1.77569818,-7.93030548,2.8077116,2.20946312,-4.02122545,2.70856619,4.03141403,2.82147217,-3.82335234,0.54679585,3.6431179,0.16614592,-0.00541949,0.71839583,0.10571551,2.76074839,-1.30744982,-1.65129101,-0.34991479,0.72426975,2.35185623,1.12021148,1.64259267,1.39961672,-2.42297268,1.05500376,3.86272573,1.73449385,1.71718454,0.96386194,-1.49973047,2.77690196,-1.72908211,-0.73427856,-1.13256168,0.8534683,-2.02270579,-0.41309768,2.82410693,1.52102196,0.0061617,0.83194023,1.82753146,-1.32952166,-0.85500062,-2.83309245,1.92657626,-1.60734439,0.83397698,-0.32720774,1.37062597,1.57524288,-1.93603146,0.48772734,-0.08541435,-1.22500801,-1.41957033,-0.61073095,-0.18184462,2
798,-3.20053601,2.46162033,3.95209742,13.86763573,1.13822019,-2.16855097,-3.14053917,-1.81254458,-1.73097324,3.52329016,2.6321981,5.47192144,-0.12330341,1.5614568,-3.00372171,0.23175597,-1.54677117,1.00363708,-2.17042303,3.53864384,-1.77580833,2.86250687,1.50302172,0.42888165,-2.7231636,-0.81720209,1.77725303,0.98696518,0.50169182,-0.29835552,-2.02190065,0.68297911,0.01642133,2.69588447,0.15540326,-1.75709927,1.52179646,-1.53198218,-1.32162321,0.24759978,-0.27793437,2.04546785,-0.10295524,-0.24458708,1.96129501,0.3551718,1.20647752,0.54461825,2.09946656,0.19326007,2.17787576,-0.22640157,1.6371851,-0.35327768,-1.34661126,-0.87699258,-0.12426734,0.54635745,-1.07628417,0.06916714,-0.28964722,-0.34846258,-0.5993731,-1.0181812,4
281,-3.41314459,-11.83823299,-1.61719704,10.34399223,1.77359331,1.93404913,-0.42653322,3.9394269,3.95816898,1.67704391,-6.64356232,9.15749359,0.29716706,-3.14337111,3.29183602,-0.82785583,0.67437053,4.9876709,1.12922549,-2.71158051,3.7572577,-3.051507,-2.29056859,2.11394882,-2.04024005,-2.16851687,1.06088209,0.17193711,-3.02956057,-0.27268636,-2.82842302,-0.25304866,0.93219829,-2.09676623,2.89754343,-0.56029451,-0.2380259,2.15632558,-0.73735487,1.00635719,-0.07141817,-1.6492542,-3.18855762,-0.538109,-0.83295262,-0.12834214,0.74698329,0.29695773,0.26983026,2.24317551,-1.00657511,0.67504126,-0.72346759,-0.60842943,-0.08307725,1.65582418,0.81540382,0.23509955,-0.36149916,-1.04631531,0.73032343,0.48858595,-0.16784251,0.20446907,2
277,5.69439411,8.04793739,-5.01774931,2.06669664,3.35176992,5.06489944,-8.72576714,-1.99956179,1.85399246,-2.12951756,-1.25798202,-0.32698131,1.84000742,-1.61456025,-1.1816287,4.57718945,-2.18471289,0.79309726,2.66427469,-0.32394016,0.16256627,3.45816159,-0.73115969,2.04112053,-1.91154838,-1.94675243,-2.27448773,-0.11155188,1.1469872,-0.79802245,1.81756234,-1.8038435,-1.13329327,-0.40786427,-3.22570634,-1.59925878,-0.42489243,-0.18055207,-1.33881056,-0.61419326,-2.37981033,0.99448675,1.11519957,-2.21127701,-1.05531681,-0.30957505,-0.24469616,-1.95835137,-0.64839447,-0.38033283,1.05604732,-1.61133814,1.07260644,0.498604,0.45927107,1.31702161,-1.17448545,-0.30032474,0.33275318,-2.63154221,0.62818885,0.21063298,0.67708266,1.01828647,2
808,-9.82061386,-3.40316558,-4.89675951,-8.3575325,0.68107712,8.65841007,4.17877817,-1.90519404,2.27025509,-5.88345861,2.20358896,7.18609715,0.2485714,3.38712764,0.3471024,-3.41032648,0.61423635,1.48517871,-4.28091526,-1.57701397,0.53694475,-0.119829,-1.48457384,2.62942839,-0.8098883,-4.62756777,2.42779064,2.5730598,-0.65322638,2.05119228,-0.54645717,-1.32706845,-0.44118649,-2.91483402,-1.83227158,2.4455955,-0.57547379,2.36641502,-1.06007659,1.61852932,-1.15585434,1.00492287,-3.29537368,-2.53461266,0.15376538,1.33153772,2.8453002,-2.02359939,2.22813821,-0.15632713,-0.46695548,-2.17078352,0.34640718,-0.04012656,0.90633273,1.45931792,-0.69653487,-0.29899985,-1.15410399,-2.45199585,-0.10084104,0.15872717,0.53808439,-0.09512899,5
104,-11.08400631,-10.82920074,10.04534626,-0.95599294,2.66117954,5.49895191,-5.38903999,-4.92453384,0.54311562,0.4862473,-0.2429316,-0.17306733,1.18869042,0.80062491,-1.75013781,2.6403029,-4.06160498,-0.88090628,-2.04311776,0.9633348,-3.10569811,0.73502123,2.42858958,-1.16921425,-0.68751836,1.51046133,1.40047741,-0.66013193,-0.16273069,-0.37919384,-1.13554966,0.71354079,2.14899468,-0.46684748,0.69326663,-2.56700802,-1.54200923,-1.93611455,0.20464778,-1.85626698,-0.30419403,-0.17062192,2.66924477,-0.53883529,0.66956401,-0.39060247,0.74072981,-2.06878591,-0.0004065,-0.13552314,0.13747203,0.08569443,-0.82855535,-0.7331655,-0.51693302,-0.40047956,0.95344818,-0.86092311,-0.65747845,-0.64198732,0.33866525,1.20508218,1.05686963,-0.48877725,1
463,-0.30207205,13.95920849,0.57103962,-2.51491332,-0.89069563,-4.57628918,-1.39541817,2.11837292,-0.80136919,2.04278541,-0.47331691,3.55584836,-5.02368879,-2.96918297,5.34091663,-2.32040548,-1.27606559,-2.60722351,-1.08079135,-2.69498396,-0.69764686,0.78460759,-0.45233336,2.15341282,-2.55735445,0.46432847,2.44798708,-3.39582348,-1.24568558,0.09272498,-2.83383656,-0.6426723,-0.0100979,-0.88384205,1.20024741,0.31300473,3.03094411,-0.35442525,0.11318099,2.45579386,0.75720143,-0.90286332,-0.41707611,-1.89054871,0.25056553,-0.4853192,-0.83916736,1.05226862,1.19023395,-0.33175021,0.93780923,-0.01192123,0.06879687,-0.25130355,-0.14811939,1.44350362,-1.33403873,1.30081987,0.72731251,-0.74089265,0.91518563,-0.26658928,-0.57042921,-0.4446995,3
700,-2.50279856,3.76543999,7.49928665,13.14288712,4.69862843,-3.13123488,3.18270588,-2.5639317,1.32094932,1.53793967,5.44676065,0.78716254,-2.89646196,2.93264842,-2.9431653,2.56537676,1.6299324,-0.51676762,-1.54294205,1.85326958,0.20939966,-0.39378864,2.50723243,1.39168596,-1.6736536,-1.37847245,1.71179163,3.04946709,-1.67805958,-1.10190606,-0.21241271,1.56180525,0.54035139,1.0746628,0.8405211,0.57019919,0.8636837,-1.91172838,-1.1987201,-0.40591601,-0.30880189,1.6571064,0.71380639,0.05751371,2.71882868,-0.5528605,1.1955601,1.19289529,0.63476503,-1.0288136,1.63163853,-1.94610476,-0.62493491,1.57530916,0.47392976,0.48161113,0.90921605,-0.60046917,0.14815891,0.34571612,-0.39475828,-1.26598942,-0.5854764,-0.3812857,4
1876,-2.86689401,-10.41233253,4.30849171,8.30729198,5.27598238,-3.44737029,-4.58326721,1.48033333,-1.91337299,3.14448214,-1.63346529,5.17349482,0.36696976,-0.58000416,-0.9533,-4.24572897,-5.62472439,0.07010055,-2.51778626,-4.19133377,2.47125316,-3.372365,4.22134495,3.66221094,-0.05239308,-2.32929206,-0.22307627,-2.68557692,-0.95026588,0.3402102,-3.12511635,0.1257751,-0.8718915,0.28978884,0.74715382,-0.14251843,-1.87310946,0.09379864,1.87336338,1.12425351,0.36248362,2.90283203,1.5888021,-0.20201524,0.05503798,-0.94215745,-1.08639944,0.06200433,-0.65563464,-0.18399459,-0.13248779,-1.04628932,0.33686137,0.54425752,-1.30545068,0.2700851,-0.24252772,0.96005195,0.00596279,-0.18730026,1.07925034,1.5314064,-0.06070518,0.63031554,10
337,5.34391022,-2.55720377,-3.80654573,8.16119576,6.04229546,4.51475382,-3.49767351,-1.52098274,-6.19272089,2.3059268,-3.24474287,3.3957243,-1.36229897,-4.40184641,0.65723443,2.30238295,-3.14007092,0.75277901,-1.26579297,-3.75943565,3.64428258,-2.92376518,0.6760996,2.46990013,-0.57544017,-1.90509343,2.12982941,0.77452552,-0.00608444,-1.10041034,0.02384043,2.70316029,-1.14782512,-0.70470768,2.13960576,-0.62278271,3.18984914,1.53249812,0.9399004,0.10205257,-2.47565126,0.40579146,0.86884362,1.07464147,0.98479772,0.41077441,0.20737386,1.24447668,-0.66335201,1.58372843,-1.17624795,2.24326944,-0.6367352,1.55715477,0.60703981,-1.1121608,0.27260971,-0.71128684,-1.76887155,-0.62537855,0.7365815,-0.6089645,-1.19246507,1.07903385,2
638,1.96388185,-1.30532455,7.37220526,12.0505991,2.44473839,0.4554649,-2.04557562,-7.12913704,-1.76584816,-0.43882263,1.16290092,0.48981547,0.38207984,-3.07710314,-2.17250872,2.09374738,0.53746319,-2.56215429,3.48594809,1.55825496,-1.40254807,2.28412294,-1.62451375,-0.78853989,-2.81719351,3.70088601,-0.37189442,2.55547857,1.42524743,-1.61299789,-3.86834621,2.75279522,1.26691163,-0.18678874,-1.16851187,-0.23998424,0.94491959,2.27637053,0.79636174,-0.43699321,0.50735378,0.88077521,1.56359553,-0.12541714,0.01556385,0.74242103,-0.35405785,0.68711364,-0.33115786,0.14551508,-0.58157665,-0.21737742,0.73956478,-0.36353326,0.28548002,-0.52293622,0.62430072,0.23457487,-0.05904388,0.51893234,-0.41748929,-1.2478137,0.96505511,-1.84638369,4
274,1.79214966,-5.24162006,-5.60647678,11.44926643,10.66044426,5.53411007,-0.91752052,1.72131312,1.10206556,-0.63349372,1.94369626,5.98164749,2.45461798,-3.73676133,0.48377657,3.26875162,-2.61505461,4.64939499,-3.06549215,-2.13159347,3.91565299,0.67959851,-3.78081703,-2.14374113,3.46447659,-0.69334513,-1.69230235,1.9985168,-0.10785818,-1.59514356,0.42429829,3.63207245,-2.52851224,-1.16765928,0.85611606,0.44557655,3.01119781,0.89991987,-0.8966974,0.4823094,1.23668957,-0.98197979,-3.4843781,-0.03664495,-0.20983672,-1.43220282,0.47505218,-1.52022123,-0.15327957,0.04082876,-0.45483506,0.97938216,0.15369844,-0.89776468,-0.43875176,0.30768204,0.71107531,0.0064512,0.56049627,-1.91816998,-0.24531516,0.13643616,0.15547132,0.64135808,2
375,4.44506979,-2.55746865,-5.36855268,11.14207077,5.68479109,6.74948692,-2.90359068,1.32454252,-2.36182117,0.25006866,-0.16760635,5.39588118,-0.77904654,-4.85148382,1.33066845,2.68508077,-3.0466876,3.43529439,0.13726506,-3.78093243,4.6911974,-2.57829452,-2.76161599,-0.08987927,3.26676226,-3.60336471,1.89719641,-0.06994879,-1.59450436,-0.13922977,0.06869948,2.85995102,-0.89785182,-1.06508112,1.23169649,1.91289568,2.89372706,2.86553097,-0.00807703,1.00623465,-0.32090312,-0.95502323,0.88973266,-0.12085066,0.32377273,0.05973069,-1.01907957,-0.80755091,-0.55858737,0.90548944,-0.49266398,-0.99093378,-0.25732207,0.111956,0.89744669,2.33886027,0.14231253,-0.41921687,0.16767544,0.20680237,-0.30797511,-0.04222333,-0.19394541,0.08193891,2
170,-8.40838051,-4.70518541,5.65635443,0.17343268,2.26338243,2.92097569,-2.68864298,-7.42781067,0.7765789,-1.27716184,-1.36691523,1.31704521,2.60358119,0.33329728,-1.05613804,-3.22096062,6.35876179,-0.10521573,-0.37495607,6.10207367,-4.27091074,0.31401968,3.08428812,2.88495827,1.10085869,-0.54507071,2.47495556,0.32325077,-0.67702293,0.05068648,-1.86485326,0.18303609,-1.01361537,0.50988609,-1.31140757,1.35231733,-0.88187587,0.04051191,0.85491771,-2.89725375,-0.96433747,0.73833853,2.73775315,1.12061942,-0.77964413,-1.35097539,-1.50062728,-0.14920163,-0.92913795,0.63413942,2.37056994,-0.66282117,-0.88010192,0.24909461,1.08970165,0.21654701,-0.18567157,2.32704115,0.07125133,-0.34399444,0.06740768,1.48461652,0.57546234,-0.96894264,1
252,-0.50016373,-3.65420103,-0.54802912,10.75032234,5.5040226,5.7558527,-0.72868586,1.99028468,-4.98295641,1.80592585,-4.92454863,6.87409878,2.04355502,-3.59617162,2.85552597,0.44041133,0.8722229,1.75289083,-3.00024676,-2.36791396,0.9030019,-4.82939816,1.34879267,1.2697897,-0.49946806,-6.1543932,-1.84866726,0.13687015,-2.11284447,2.07047367,-0.06066144,1.01604271,-1.50553632,-1.54875183,2.10597563,2.40367579,0.25286603,1.26337492,-1.17421782,-0.49836648,-0.57975805,-1.23594213,-1.53452456,-1.67104709,-1.09736693,-0.93210173,2.33279681,-1.09843683,2.10932422,2.18524599,-1.79855299,0.52055305,2.48003554,-0.60978341,0.64124131,-0.6674509,-1.23480344,-0.99815261,0.18152827,1.55310905,0.64721394,0.97531372,1.75982106,-0.09494723,2
1544,13.58465481,7.11873531,10.33658409,1.06054795,-1.83003092,1.47304201,-0.67448521,1.90747118,7.39387751,0.1493516,0.7519933,1.40044546,1.36992836,-2.15845942,-3.46942902,3.18814468,0.78643823,0.13857782,1.17760634,0.773175,1.36231077,0.69908267,0.95829594,-3.12069535,-1.11824214,0.82303494,0.31590658,1.55705595,0.59330058,-0.82734495,-1.98143661,3.93946886,2.10334206,-0.25766224,0.10661817,0.09831673,1.45778632,-0.00738752,0.53993738,-1.16142595,-0.83750224,-0.48862433,1.13951957,-0.55410331,-0.01710379,-0.26279682,0.65783334,1.49420381,-0.56862521,0.4163115,0.20566955,0.78724086,-0.99590445,2.3513,1.29417717,-0.07136047,0.64809513,-0.02500124,-1.46865463,-0.35951704,-0.80692178,0.44233972,1.70268595,-0.05255849,8
174,-9.47379112,-11.0965538,5.32623196,-4.16804266,0.60372114,0.27176768,-6.082654,-1.33043599,2.38101888,-0.95045364,-2.24532175,3.44580197,-1.46193743,4.44138288,-4.59301949,-2.47642279,-4.6635313,-1.80628252,-0.05711088,0.46104622,1.0148679,0.2354244,0.66345108,-1.15164983,-1.99865139,-0.79130214,-0.64563406,-4.01625681,-3.49850702,-1.08780289,-0.49912298,3.22981834,1.0462997,-0.76604158,1.0018239,-2.57305717,-0.04921412,0.03790432,1.25762796,-1.15386319,-1.1176827,1.14892137,0.07854751,-0.8777566,1.03672361,-0.62529796,-0.51087505,-1.48582435,1.87614799,0.63446307,-0.82787299,0.71630317,0.50231361,-0.79570603,1.31657493,-1.07939637,0.74282312,0.75899357,-0.50759351,-0.67169785,0.87606078,1.73665738,1.05591953,-1.61526489,1
48,-11.68447208,-1.07411337,4.57534647,-1.39541233,3.71064377,8.7115078,-3.84175014,-1.88786268,-2.10446405,2.55690384,-0.80143118,5.94055653,0.17944455,1.9146663,2.75905466,1.31199825,0.21921563,-2.27485633,-0.17101309,3.5176549,-5.83197021,3.42200613,4.1408639,0.69600654,0.56300402,0.68862021,1.33933377,-0.54783225,1.35667849,1.19991481,-3.12658596,0.64669561,0.42954016,-1.80242729,0.07131946,-0.42494419,1.30728126,0.22207671,0.0423249,0.12130934,0.37085676,2.42665696,1.25879586,-0.98295909,-1.00907099,0.51590925,-0.86333323,-1.08150625,1.29960799,0.74175882,-0.2634666,-1.07708693,1.47357213,0.74992478,1.28199649,-0.62330937,0.17531443,-1.43568778,1.72664022,-1.42567682,0.50798059,0.3252843,1.35083067,-2.00584245,1
1708,-5.56726074,3.27025509,6.75700998,2.37559605,7.07195759,-0.41003048,-2.09055996,3.53113365,-1.06788826,-5.38571739,-0.22526836,4.36574459,0.84379423,3.92079329,-2.46831989,-2.65683222,-1.98966372,-2.5822835,-1.82187068,1.74742556,-2.43170214,-0.06929499,2.60065818,2.05700922,1.30528319,-0.32620633,5.73204803,-5.15166807,-0.44193506,2.86090708,-0.19009364,-2.72217226,3.77868819,-1.71674061,0.84126955,-0.37822703,1.73770499,1.11813724,0.12324655,-1.0679338,1.40140605,2.52267885,2.55374241,0.14861821,0.43347967,0.8167001,1.62215436,1.49275732,3.10358453,0.69128358,1.40286839,0.14581472,0.74356413,1.38785017,0.5851236,-2.06862593,0.81432199,0.01393129,-0.04653221,-0.72223896,-0.01168056,-1.06344068,1.78649366,-1.36852872,9
1612,-6.43108892,-0.28742242,2.66711473,6.44918013,6.60487032,1.47108889,-9.11777878,-1.11100459,1.2052505,-1.14461219,4.75321388,1.60714579,1.29179823,-4.82501078,-1.14189482,3.19736338,2.13665581,4.87730026,3.3535192,1.24184942,-5.57929373,-0.08629662,1.77659976,1.68290234,-1.17144656,1.18608582,-0.93315721,0.58668435,-1.82942343,-1.51429379,3.33596992,-0.86781812,-5.79042101,-1.20382428,-0.72635031,1.85615969,-1.15767753,-0.08465081,-0.82268035,0.36416245,0.65160036,0.03911693,0.47352061,0.0092933,-0.17282438,-1.31780207,-1.07179987,-1.47965169,-1.0461998,-0.27282998,0.27771935,-1.22721374,-0.09591007,0.67008775,1.54736805,0.8598628,-0.59960079,0.03352827,-0.15061384,-0.40768123,-0.5798009,0.74794048,-0.0746336,0.12698767,9
964,-9.33204651,-3.17987299,-4.84719181,-8.41483307,1.46241891,12.37980556,8.55355263,-1.84150577,2.38422132,-5.06653976,1.42533565,6.85349369,1.72992325,-0.07061306,-0.79015398,-2.49005127,0.34665775,0.48466098,-1.91430366,0.34151506,0.11906381,-0.43522292,0.07528685,1.08711338,0.0018574,-4.94488382,3.90186501,0.55599034,-1.4555335,0.88170636,1.36280239,-1.44688201,0.81346929,-2.51424718,-1.39068794,1.60601795,-1.07498693,1.20275509,-2.35657406,-1.22966266,1.22945666,0.02467164,-2.52408075,-1.34935367,-0.66615152,-0.22868584,1.61927152,-0.85237122,0.70827335,1.27100635,-0.41565138,-0.96374667,0.99709237,0.31529522,0.44676805,-0.14960098,-0.8825562,0.22259909,0.83371478,-2.27219296,-2.53661466,0.59084255,1.33320057,-0.24011704,5
1760,-8.6734066,-5.17750931,-0.68115252,1.98434877,2.06908226,-0.52456391,-4.77534676,3.72504497,0.30722094,-5.36762476,1.37071955,-0.23914409,0.28349,-3.73812389,-4.07512188,-1.29248762,-0.33592224,3.44334722,0.6184718,3.03858519,-7.33857679,-2.89226389,-1.54970956,1.62981558,-0.20661134,-0.72830266,1.22954512,-2.7008791,-1.53564692,1.05990529,2.82727146,2.91101408,-2.61437178,-1.84625101,-2.3836925,1.25700092,0.27402449,2.67740726,0.26968801,-0.51645678,0.26426589,2.61613631,1.23878598,-0.69866627,-0.92538917,-0.32068375,-2.2195096,-0.84743047,-2.38865376,-0.26917499,-0.4429605,-0.76853919,-0.75021577,2.36690617,0.43369278,-0.46603048,0.21671319,-0.91430533,0.2979188,0.46025264,0.27880704,0.92364067,-1.74504137,0.41475019,9
